label,label_name,img_name
6,Shirt,9601
6,Shirt,9602
1,Trouser,9603
2,Pullover,9604
6,Shirt,9605
5,Sandal,9606
0,T-shirt/top,9607
1,Trouser,9608
5,Sandal,9609
5,Sandal,9610
2,Pullover,9611
5,Sandal,9612
1,Trouser,9613
9,Ankle boot,9614
8,Bag,9615
7,Sneaker,9616
1,Trouser,9617
2,Pullover,9618
7,Sneaker,9619
0,T-shirt/top,9620
9,Ankle boot,9621
3,Dress,9622
1,Trouser,9623
9,Ankle boot,9624
0,T-shirt/top,9625
4,Coat,9626
6,Shirt,9627
6,Shirt,9628
5,Sandal,9629
9,Ankle boot,9630
9,Ankle boot,9631
4,Coat,9632
2,Pullover,9633
7,Sneaker,9634
1,Trouser,9635
8,Bag,9636
1,Trouser,9637
4,Coat,9638
2,Pullover,9639
3,Dress,9640
7,Sneaker,9641
8,Bag,9642
4,Coat,9643
6,Shirt,9644
4,Coat,9645
5,Sandal,9646
1,Trouser,9647
2,Pullover,9648
9,Ankle boot,9649
3,Dress,9650
5,Sandal,9651
8,Bag,9652
0,T-shirt/top,9653
1,Trouser,9654
9,Ankle boot,9655
6,Shirt,9656
7,Sneaker,9657
3,Dress,9658
7,Sneaker,9659
4,Coat,9660
4,Coat,9661
0,T-shirt/top,9662
6,Shirt,9663
2,Pullover,9664
1,Trouser,9665
1,Trouser,9666
3,Dress,9667
0,T-shirt/top,9668
7,Sneaker,9669
0,T-shirt/top,9670
5,Sandal,9671
9,Ankle boot,9672
8,Bag,9673
9,Ankle boot,9674
3,Dress,9675
7,Sneaker,9676
9,Ankle boot,9677
9,Ankle boot,9678
4,Coat,9679
8,Bag,9680
8,Bag,9681
0,T-shirt/top,9682
1,Trouser,9683
6,Shirt,9684
4,Coat,9685
0,T-shirt/top,9686
6,Shirt,9687
8,Bag,9688
1,Trouser,9689
6,Shirt,9690
1,Trouser,9691
6,Shirt,9692
3,Dress,9693
2,Pullover,9694
7,Sneaker,9695
8,Bag,9696
7,Sneaker,9697
0,T-shirt/top,9698
4,Coat,9699
3,Dress,9700
4,Coat,9701
4,Coat,9702
5,Sandal,9703
7,Sneaker,9704
9,Ankle boot,9705
2,Pullover,9706
5,Sandal,9707
2,Pullover,9708
4,Coat,9709
5,Sandal,9710
0,T-shirt/top,9711
1,Trouser,9712
7,Sneaker,9713
6,Shirt,9714
7,Sneaker,9715
6,Shirt,9716
0,T-shirt/top,9717
0,T-shirt/top,9718
0,T-shirt/top,9719
5,Sandal,9720
1,Trouser,9721
1,Trouser,9722
2,Pullover,9723
4,Coat,9724
6,Shirt,9725
9,Ankle boot,9726
8,Bag,9727
1,Trouser,9728
6,Shirt,9729
1,Trouser,9730
6,Shirt,9731
8,Bag,9732
5,Sandal,9733
4,Coat,9734
0,T-shirt/top,9735
4,Coat,9736
0,T-shirt/top,9737
4,Coat,9738
9,Ankle boot,9739
3,Dress,9740
8,Bag,9741
5,Sandal,9742
2,Pullover,9743
8,Bag,9744
6,Shirt,9745
2,Pullover,9746
8,Bag,9747
0,T-shirt/top,9748
4,Coat,9749
4,Coat,9750
0,T-shirt/top,9751
8,Bag,9752
7,Sneaker,9753
5,Sandal,9754
2,Pullover,9755
8,Bag,9756
9,Ankle boot,9757
2,Pullover,9758
9,Ankle boot,9759
5,Sandal,9760
9,Ankle boot,9761
2,Pullover,9762
1,Trouser,9763
0,T-shirt/top,9764
4,Coat,9765
1,Trouser,9766
7,Sneaker,9767
7,Sneaker,9768
1,Trouser,9769
7,Sneaker,9770
3,Dress,9771
5,Sandal,9772
8,Bag,9773
7,Sneaker,9774
2,Pullover,9775
5,Sandal,9776
1,Trouser,9777
5,Sandal,9778
2,Pullover,9779
0,T-shirt/top,9780
6,Shirt,9781
0,T-shirt/top,9782
1,Trouser,9783
2,Pullover,9784
4,Coat,9785
4,Coat,9786
8,Bag,9787
0,T-shirt/top,9788
3,Dress,9789
2,Pullover,9790
0,T-shirt/top,9791
3,Dress,9792
5,Sandal,9793
1,Trouser,9794
3,Dress,9795
3,Dress,9796
0,T-shirt/top,9797
5,Sandal,9798
1,Trouser,9799
8,Bag,9800
3,Dress,9801
1,Trouser,9802
8,Bag,9803
7,Sneaker,9804
8,Bag,9805
4,Coat,9806
2,Pullover,9807
0,T-shirt/top,9808
0,T-shirt/top,9809
7,Sneaker,9810
8,Bag,9811
1,Trouser,9812
3,Dress,9813
9,Ankle boot,9814
0,T-shirt/top,9815
2,Pullover,9816
8,Bag,9817
1,Trouser,9818
4,Coat,9819
8,Bag,9820
8,Bag,9821
3,Dress,9822
0,T-shirt/top,9823
8,Bag,9824
5,Sandal,9825
7,Sneaker,9826
5,Sandal,9827
4,Coat,9828
7,Sneaker,9829
7,Sneaker,9830
6,Shirt,9831
1,Trouser,9832
8,Bag,9833
1,Trouser,9834
9,Ankle boot,9835
7,Sneaker,9836
0,T-shirt/top,9837
3,Dress,9838
1,Trouser,9839
6,Shirt,9840
5,Sandal,9841
5,Sandal,9842
3,Dress,9843
8,Bag,9844
9,Ankle boot,9845
4,Coat,9846
0,T-shirt/top,9847
9,Ankle boot,9848
5,Sandal,9849
1,Trouser,9850
7,Sneaker,9851
2,Pullover,9852
1,Trouser,9853
5,Sandal,9854
2,Pullover,9855
8,Bag,9856
3,Dress,9857
3,Dress,9858
6,Shirt,9859
7,Sneaker,9860
1,Trouser,9861
3,Dress,9862
4,Coat,9863
4,Coat,9864
5,Sandal,9865
7,Sneaker,9866
0,T-shirt/top,9867
6,Shirt,9868
7,Sneaker,9869
3,Dress,9870
3,Dress,9871
7,Sneaker,9872
8,Bag,9873
8,Bag,9874
2,Pullover,9875
5,Sandal,9876
6,Shirt,9877
9,Ankle boot,9878
7,Sneaker,9879
0,T-shirt/top,9880
2,Pullover,9881
9,Ankle boot,9882
3,Dress,9883
0,T-shirt/top,9884
5,Sandal,9885
5,Sandal,9886
6,Shirt,9887
9,Ankle boot,9888
1,Trouser,9889
4,Coat,9890
1,Trouser,9891
5,Sandal,9892
6,Shirt,9893
4,Coat,9894
1,Trouser,9895
4,Coat,9896
0,T-shirt/top,9897
3,Dress,9898
3,Dress,9899
6,Shirt,9900
3,Dress,9901
0,T-shirt/top,9902
8,Bag,9903
6,Shirt,9904
7,Sneaker,9905
5,Sandal,9906
5,Sandal,9907
7,Sneaker,9908
0,T-shirt/top,9909
7,Sneaker,9910
9,Ankle boot,9911
4,Coat,9912
4,Coat,9913
2,Pullover,9914
9,Ankle boot,9915
1,Trouser,9916
7,Sneaker,9917
1,Trouser,9918
8,Bag,9919
8,Bag,9920
8,Bag,9921
5,Sandal,9922
8,Bag,9923
3,Dress,9924
8,Bag,9925
9,Ankle boot,9926
3,Dress,9927
0,T-shirt/top,9928
0,T-shirt/top,9929
2,Pullover,9930
1,Trouser,9931
8,Bag,9932
4,Coat,9933
4,Coat,9934
0,T-shirt/top,9935
0,T-shirt/top,9936
9,Ankle boot,9937
5,Sandal,9938
3,Dress,9939
1,Trouser,9940
5,Sandal,9941
1,Trouser,9942
3,Dress,9943
5,Sandal,9944
0,T-shirt/top,9945
2,Pullover,9946
6,Shirt,9947
1,Trouser,9948
5,Sandal,9949
3,Dress,9950
0,T-shirt/top,9951
8,Bag,9952
6,Shirt,9953
9,Ankle boot,9954
6,Shirt,9955
9,Ankle boot,9956
6,Shirt,9957
0,T-shirt/top,9958
4,Coat,9959
1,Trouser,9960
6,Shirt,9961
6,Shirt,9962
4,Coat,9963
9,Ankle boot,9964
1,Trouser,9965
4,Coat,9966
9,Ankle boot,9967
7,Sneaker,9968
8,Bag,9969
2,Pullover,9970
6,Shirt,9971
2,Pullover,9972
9,Ankle boot,9973
7,Sneaker,9974
8,Bag,9975
5,Sandal,9976
6,Shirt,9977
9,Ankle boot,9978
6,Shirt,9979
0,T-shirt/top,9980
0,T-shirt/top,9981
8,Bag,9982
1,Trouser,9983
3,Dress,9984
2,Pullover,9985
7,Sneaker,9986
5,Sandal,9987
8,Bag,9988
4,Coat,9989
5,Sandal,9990
6,Shirt,9991
8,Bag,9992
9,Ankle boot,9993
1,Trouser,9994
9,Ankle boot,9995
1,Trouser,9996
8,Bag,9997
1,Trouser,9998
5,Sandal,9999
